,livingAreaSqFt,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
13205,3145,3.0,7.0,3,1,16,965000
13206,1419,2.0,4.0,4,1,13,300000
13207,3748,3.0,8.666666667000001,4,1,18,630000
13208,2733,3.0,8.0,4,1,17,485000
13209,3018,3.0,7.0,2,1,16,999000
13210,3136,3.0,8.666666667000001,4,1,18,499900
13211,1592,2.0,7.0,3,1,16,899000
13212,3839,4.0,8.666666667000001,5,1,18,689000
13213,1528,2.0,4.0,3,1,13,300000
13214,1755,2.0,6.666666667,3,1,16,358800
13215,2268,3.0,7.0,3,1,16,959700
13216,2114,2.0,4.666666667,3,1,14,399000
13217,2155,3.0,9.0,4,1,18,425000
13218,2022,3.0,7.0,5,1,16,850000
13219,1748,3.0,6.666666667,3,1,16,325000
13220,2035,3.0,4.0,3,1,14,449000
13221,2518,3.0,9.0,3,1,18,449900
13222,2528,4.0,7.0,4,1,16,1299000
13223,2858,3.0,9.0,3,1,18,424900
13224,2166,3.0,6.666666667,3,1,16,400000
13225,1937,3.0,7.0,2,1,16,675000
13226,1008,1.0,4.666666667,3,1,14,325000
13227,1581,2.0,4.0,3,1,13,339900
13228,2387,3.0,9.0,4,1,18,439000
13229,4237,4.0,8.666666667000001,5,1,18,479900
13230,1220,2.0,4.0,3,1,12,280000
13231,1064,2.0,4.666666667,3,1,14,340000
13232,1459,2.0,9.0,3,1,18,339900
13233,3234,4.0,9.0,4,1,18,510900
13234,1661,2.0,6.666666667,3,1,16,325000
13236,3851,4.0,9.0,4,1,18,620000
13237,1501,2.0,6.666666667,3,1,16,339000
13238,1198,2.0,4.666666667,3,1,14,360000
13239,912,1.0,4.0,3,1,12,350000
13240,1520,2.0,4.666666667,3,1,14,350000
13241,1463,3.0,4.666666667,3,1,14,379000
13242,3754,4.0,9.0,4,1,18,544900
13243,2897,4.0,6.666666667,4,1,16,475000
13244,1256,2.0,4.666666667,3,1,14,335000
13245,3642,4.0,9.0,5,1,18,575000
13246,2120,3.0,9.0,3,1,18,264900
13247,2435,3.0,9.0,3,1,18,439900
13248,2192,3.0,6.0,3,1,16,1200000
13249,1504,2.0,4.0,3,1,13,439950
13250,1220,2.0,4.666666667,3,1,14,189921
13251,1496,3.0,4.0,3,1,13,375000
13252,2825,3.0,9.0,4,1,18,441385
13253,2166,3.0,9.0,4,1,18,425000
13254,3675,4.0,8.666666667000001,4,1,18,665000
13255,1580,2.0,4.666666667,3,1,14,439900
13256,1885,3.0,7.0,3,1,16,499000
13257,1523,2.0,6.666666667,3,1,16,400000
13259,1420,2.0,4.0,3,1,13,430000
13260,1220,2.0,4.666666667,3,1,14,275000
13261,2725,3.0,9.0,3,1,18,439999
13262,1146,2.0,7.0,3,1,16,499000
13263,1890,3.0,6.666666667,3,1,16,310000
13264,1221,2.0,4.0,3,1,13,350000
13265,4175,4.0,8.666666667000001,5,1,18,499999
13267,1704,2.0,6.666666667,3,1,16,325000
13268,1368,2.0,4.0,4,1,13,225000
13269,3099,3.0,8.666666667000001,4,1,18,625000
13270,1974,3.0,7.0,4,1,16,699000
13271,1932,3.0,9.0,3,1,18,335000
13272,1368,2.0,4.666666667,3,1,14,349000
13273,3311,4.0,9.0,5,1,18,325000
13275,1772,2.0,9.0,3,1,18,390000
13276,1566,2.0,4.0,4,1,14,420000
13278,2070,3.0,9.0,3,1,18,465000
13279,1610,2.0,4.0,4,1,13,445000
13280,1945,3.0,6.666666667,3,1,16,425000
13282,1685,2.0,4.0,3,1,13,390000
13283,3568,4.0,8.666666667000001,4,1,18,675000
13284,2866,3.0,9.0,4,1,18,484900
13285,1986,2.0,4.666666667,4,1,14,485000
13286,1761,2.0,7.0,2,1,16,1090000
13287,1599,2.0,4.666666667,4,1,14,420000
13288,2264,2.0,8.666666667000001,3,1,18,495000
13289,2058,3.0,9.0,3,1,18,410000
13290,2176,2.0,7.0,3,1,16,1035000
13291,3269,3.0,9.0,4,1,18,649000
13292,1661,2.0,6.666666667,3,1,16,339000
13293,2304,2.5,7.0,4,1,16,1029000
13294,3332,4.0,8.666666667000001,4,1,18,519000
13295,2152,4.0,8.0,4,1,17,399000
13296,2185,3.0,4.0,4,1,14,400000
13297,1495,2.0,4.0,2,1,12,439900
13298,3421,4.0,9.0,5,1,18,550000
13299,2387,3.0,9.0,4,1,18,424500
13300,1241,2.0,4.0,3,1,13,194900
13301,2261,3.0,8.0,4,1,17,420000
13302,2902,3.0,8.666666667000001,4,1,18,545000
13303,2182,3.0,7.0,4,1,16,635000
13304,1772,3.0,6.666666667,3,1,16,354900
13305,3154,3.0,9.0,4,1,18,575000
13306,3230,3.0,7.0,4,1,16,1050000
13307,1384,2.0,4.666666667,3,1,14,489000
13308,3485,3.0,9.0,4,1,18,620000
13309,1945,3.0,6.666666667,3,1,16,375000
13311,1511,2.0,4.666666667,3,1,14,359900
13312,1967,3.0,9.0,4,1,18,439900
13313,2183,3.0,6.666666667,4,1,16,420000
13315,1756,2.0,4.0,4,1,14,390000
13316,2530,3.0,9.0,4,1,18,475000
13317,1974,3.0,6.666666667,3,1,16,395000
13318,2356,3.0,7.0,3,1,16,649000
13319,1374,2.0,4.666666667,3,1,14,324900
13320,1973,3.0,9.0,3,1,18,369500
13321,2280,3.0,6.0,3,1,16,1095000
13322,2295,3.0,4.666666667,4,1,14,420000
13323,3562,4.0,8.666666667000001,5,1,18,625000
13324,1568,3.0,4.0,3,1,14,415000
13325,2493,3.0,6.666666667,4,1,16,437500
13326,2869,3.0,9.0,4,1,18,550000
13327,1713,2.0,4.666666667,4,1,14,525000
13328,2568,3.0,9.0,4,1,18,425000
13329,2401,3.0,9.0,4,1,18,474000
13330,1650,2.0,4.0,3,1,12,320000
13331,3024,3.0,9.0,4,1,18,489000
13332,1331,2.0,4.666666667,3,1,14,297000
13333,1922,3.0,4.0,3,1,12,495000
13334,2917,4.0,6.0,4,1,16,769000
13335,2646,4.0,9.0,4,1,18,439000
13336,2311,3.0,9.0,4,1,18,276000
13337,1222,2.0,4.666666667,3,1,14,329000
13338,2681,3.0,9.0,4,1,18,525000
13339,1582,2.0,7.0,3,1,16,905000
13340,1248,1.0,4.666666667,3,1,14,499000
13341,1571,3.0,4.666666667,3,1,14,309000
13342,2724,3.0,9.0,4,1,18,539900
13343,1610,2.0,4.666666667,3,1,14,299900
13344,3428,4.0,7.0,5,1,16,789650
13345,3469,3.5,8.666666667000001,4,1,18,569000
13346,1838,2.0,6.0,2,1,16,848500
13347,2870,3.0,9.0,4,1,18,325000
13348,2594,2.5,6.666666667,5,1,16,365000
13349,2150,3.0,4.0,3,1,13,420000
13350,2619,3.0,9.0,4,1,18,429000
13351,1905,3.0,4.666666667,4,1,14,350000
13352,2776,4.0,6.0,4,1,16,1200000
13353,1092,2.0,4.666666667,3,1,14,279000
13354,2102,3.0,9.0,3,1,18,415000
13355,2052,3.0,4.666666667,5,1,14,169900
13356,3515,4.0,8.666666667000001,4,1,18,388500
13357,3174,3.5,9.0,5,1,18,475000
13358,1282,2.0,4.0,3,1,13,269900
13359,1753,3.0,4.666666667,3,1,14,310000
13360,1680,2.0,4.666666667,3,1,14,475000
13361,2049,3.0,9.0,3,1,18,409000
13362,2847,3.0,6.666666667,5,1,16,499990
13363,2289,3.0,4.0,4,1,14,435000
13364,1248,2.0,4.0,3,1,14,81000
13365,2470,3.0,8.666666667000001,4,1,18,555000
13366,1900,2.0,4.666666667,3,1,14,349900
13367,1226,2.0,4.0,3,1,13,159900
13368,3396,4.0,9.0,4,1,18,579000
13369,2528,3.0,4.666666667,4,1,14,219000
13370,2093,3.0,4.0,3,1,13,429000
13371,2842,3.0,9.0,4,1,18,599444
13372,1479,2.0,4.0,3,1,13,420000
13373,1772,2.0,9.0,3,1,18,399000
13374,4056,4.0,8.666666667000001,5,1,18,624900
13375,1252,2.0,4.0,3,1,12,385000
13376,3880,4.0,8.666666667000001,5,1,18,629900
13377,1596,3.0,6.666666667,3,1,16,369000
13378,1625,1.0,4.0,3,1,13,350000
13379,2545,3.0,9.0,4,1,18,459900
13380,2059,3.0,6.666666667,4,1,16,415000
13381,2282,3.0,4.0,4,1,13,359900
13382,3204,4.0,8.666666667000001,4,1,18,529000
13383,2242,3.0,4.0,4,1,13,419900
13384,2311,3.0,8.0,3,1,17,415000
13385,3072,4.0,9.0,4,1,18,499900
13386,2179,3.0,6.666666667,4,1,16,398000
13387,3875,4.0,8.666666667000001,4,1,18,775000
13388,2186,2.5,6.666666667,3,1,16,398000
13389,2539,3.0,9.0,3,1,18,555000
13390,1256,2.0,4.0,3,1,12,394900
13391,1945,3.0,6.666666667,3,1,16,340000
13392,2120,2.0,9.0,4,1,18,424500
13393,2996,3.0,9.0,4,1,18,489000
13394,2110,3.0,6.666666667,3,1,16,359000
13395,2144,2.0,9.0,4,1,18,445000
13396,1276,2.0,4.0,3,1,13,379900
13397,2698,3.0,6.666666667,4,1,16,460000
13398,3391,3.0,8.666666667000001,5,1,18,369000
13399,1247,2.0,4.0,3,1,13,324500
13400,2518,2.0,9.0,4,1,18,525000
13401,1400,2.0,4.0,3,1,13,499900
13402,1636,2.0,6.666666667,3,1,16,334900
13403,1613,2.0,4.0,3,1,13,350000
13404,3515,4.0,8.666666667000001,4,1,18,598500
13405,840,1.0,4.0,3,1,12,338000
13406,2189,2.0,9.0,3,1,18,440000
13407,3766,4.0,8.666666667000001,4,1,18,639500
13408,1358,2.0,4.0,4,1,13,359777
13409,3540,3.0,8.666666667000001,5,1,18,595000
13410,1042,2.0,4.0,3,1,13,199000
13411,1501,2.0,6.666666667,3,1,16,315000
13412,1026,1.0,4.666666667,3,1,14,339000
13413,2905,3.0,9.0,4,1,18,375000
13414,1883,3.0,4.0,4,1,12,799000
13415,2027,2.0,5.666666667,4,1,16,299900
13416,3086,3.0,9.0,3,1,18,400000
13417,2162,3.0,6.666666667,3,1,16,397500
13418,1687,2.0,4.666666667,3,1,14,395000
13419,2800,2.0,8.666666667000001,4,1,18,580000
13420,1555,2.0,4.0,4,1,14,249997
13421,1105,1.0,5.666666667,2,1,16,249900
13422,3615,4.0,9.0,5,1,18,449000
13423,2023,3.0,6.666666667,4,1,16,374500
13424,2403,3.0,4.666666667,4,1,14,200000
13425,3515,4.0,8.666666667000001,4,1,18,569900
13426,1420,2.0,4.666666667,3,1,14,535000
13427,1420,2.0,4.666666667,3,1,14,400000
13428,3167,3.0,8.666666667000001,5,1,18,665000
13429,1016,1.0,4.0,3,1,12,325000
13430,2082,3.0,9.0,3,1,18,379500
13431,2177,2.0,9.0,3,1,18,425000
13432,1663,2.0,4.0,3,1,12,674900
13433,1992,2.0,9.0,3,1,18,429900
13434,2918,3.0,6.666666667,4,1,16,420000
13435,3237,4.0,8.666666667000001,4,1,18,309500
13436,1844,3.0,4.0,3,1,14,425000
13437,3372,4.0,8.666666667000001,4,1,18,628000
13438,1272,2.0,4.666666667,3,1,14,389000
13439,2046,2.0,6.666666667,3,1,16,450000
13440,3139,3.0,8.666666667000001,5,1,18,524900
13441,2122,3.0,4.666666667,4,1,14,379997
13442,1755,2.0,6.666666667,3,1,16,365000
13443,2861,4.0,9.0,4,1,18,500000
13444,1584,3.0,4.0,3,1,14,389000
13445,2105,2.0,6.666666667,3,1,16,380000
13446,1612,2.0,6.666666667,3,1,16,335000
13447,1656,2.0,6.666666667,3,1,16,359900
13448,1554,2.0,4.666666667,3,1,14,464900
13449,1878,2.0,6.666666667,3,1,16,419900
13450,3646,4.0,8.666666667000001,4,1,18,625000
13451,2263,2.0,4.666666667,4,1,14,419900
13452,1945,3.0,6.666666667,3,1,16,369200
13453,3550,4.0,8.666666667000001,5,1,18,624500
13454,1932,3.0,4.0,4,1,14,619500
13455,2075,2.0,6.666666667,3,1,16,440000
13456,1029,2.0,4.0,3,1,12,369990
13457,1821,3.0,9.0,3,1,18,439000
13458,2324,3.0,6.666666667,4,1,16,375000
13459,3062,3.0,8.666666667000001,4,1,18,509000
13460,1413,2.0,4.666666667,3,1,14,500000
13461,3510,3.0,6.666666667,4,1,16,480000
13462,1409,2.0,4.0,3,1,12,325950
13463,2311,3.0,9.0,3,1,18,467500
13464,1333,2.0,4.666666667,3,1,14,364900
13465,2918,3.0,9.0,5,1,18,449900
13466,2023,2.0,6.666666667,4,1,16,420000
13467,2601,4.0,9.0,4,1,18,578000
13468,2401,3.0,9.0,4,1,18,415000
13469,2954,3.0,9.0,4,1,18,539000
13470,1048,1.0,4.0,3,1,12,359000
13472,3021,3.0,8.666666667000001,4,1,18,524900
13473,1304,2.0,4.0,4,1,13,354900
13474,1861,2.0,6.666666667,3,1,16,410000
13475,3515,4.0,8.666666667000001,4,1,18,582500
13476,1182,2.0,4.666666667,3,1,14,399000
13477,1677,3.0,4.666666667,3,1,14,358000
13478,1662,2.0,4.0,4,1,14,359900
13480,1428,2.0,4.666666667,4,1,14,375000
13481,2031,2.0,4.666666667,3,1,14,419000
13482,1508,2.0,9.0,2,1,18,450000
13483,2059,3.0,6.666666667,3,1,16,449900
13484,1444,2.0,4.666666667,4,1,14,450000
13485,2075,2.0,6.666666667,3,1,16,395000
13486,3372,4.0,8.666666667000001,4,1,18,569900
13487,2038,2.0,6.666666667,4,1,16,495000
13488,1657,2.0,4.0,4,1,13,389000
13489,2962,3.0,8.666666667000001,4,1,18,499999
13490,1501,2.0,6.666666667,3,1,16,350000
13491,2997,3.0,8.666666667000001,4,1,18,550000
13492,1123,2.0,4.0,3,1,12,239000
13493,1638,2.0,4.666666667,3,1,14,449000
13494,1495,2.5,4.666666667,3,1,14,285000
13495,1495,3.0,4.666666667,3,1,14,400000
13496,888,1.0,4.0,3,1,12,315000
13497,2318,2.0,9.0,3,1,18,499990
13498,1882,3.0,4.0,3,1,13,419900
13499,2038,2.0,6.666666667,4,1,16,450000
13500,3515,4.0,8.666666667000001,4,1,18,600600
13501,1388,2.0,4.666666667,3,1,14,365000
13502,1313,1.0,4.666666667,3,1,14,430000
13503,2310,3.0,6.666666667,4,1,16,250000
13504,2012,3.0,4.0,3,1,14,380000
13505,3037,4.0,9.0,4,1,18,625000
13506,3456,4.0,9.0,4,1,18,540000
13507,1296,2.0,4.0,3,1,12,250000
13508,1897,2.0,6.666666667,3,1,16,460000
13509,2627,2.5,9.0,4,1,18,486000
13510,2694,3.0,4.666666667,5,1,14,409000
13511,1298,2.0,4.666666667,3,1,14,414500
13512,2429,3.0,8.666666667000001,4,1,18,439900
13513,2084,3.0,6.666666667,4,1,16,389900
13514,1618,2.0,4.0,4,1,12,450000
13515,2566,4.0,8.666666667000001,4,1,18,475000
13516,2387,3.0,9.0,4,1,18,420000
13517,3075,4.0,9.0,4,1,18,500000
13518,2762,3.0,9.0,4,1,18,525000
13519,1370,2.0,4.666666667,3,1,14,338390
13520,1746,2.0,9.0,4,1,18,390000
13521,2401,3.0,9.0,4,1,18,425000
13522,2610,4.0,9.0,4,1,18,470000
13523,1523,2.0,4.666666667,3,1,14,269000
13524,2808,3.0,9.0,4,1,18,489900
13525,2380,3.0,6.666666667,3,1,16,539999
13526,2208,2.0,9.0,4,1,18,450000
13527,2166,3.0,9.0,4,1,18,400000
13528,2839,4.0,9.0,4,1,18,450000
13529,1605,3.0,6.666666667,3,1,16,390000
13530,2869,3.0,6.666666667,4,1,16,429900
13531,2160,3.0,9.0,3,1,18,399900
13532,2778,3.0,8.666666667000001,4,1,18,587750
13533,1755,2.0,6.666666667,3,1,16,349900
13534,2049,2.0,9.0,4,1,18,420000
13535,1892,2.0,9.0,4,1,18,369900
13536,1758,2.0,9.0,4,1,18,335000
13537,2220,3.0,4.666666667,3,1,14,400000
13538,1902,2.0,9.0,3,1,18,379000
13539,2046,2.0,7.333333333,3,1,16,374900
13540,2857,3.0,9.0,4,1,18,314900
13541,2808,3.0,9.0,4,1,18,589900
13542,1811,2.0,4.666666667,3,1,14,349000
13543,3589,4.0,9.0,4,1,18,549000
13544,2463,2.0,9.0,4,1,18,450000
13545,1772,3.0,6.666666667,3,1,16,199999
13546,1520,2.0,4.666666667,3,1,14,340000
13547,2769,3.0,9.0,4,1,18,475000
13548,1902,2.0,9.0,3,1,18,382900
13549,3088,4.0,9.0,4,1,18,565000
13550,2023,3.0,6.666666667,4,1,16,379000
13551,3444,3.0,9.0,4,1,18,514999
13552,2075,3.0,6.666666667,4,1,16,300000
13553,2604,3.0,8.666666667000001,4,1,18,444900
13554,2554,3.0,7.333333333,3,1,16,440000
13555,3109,3.0,8.666666667000001,4,1,18,575000
13556,2191,3.0,7.333333333,3,1,16,245900
13557,2651,3.0,8.666666667000001,4,1,18,499400
13558,2023,3.0,6.666666667,4,1,16,419000
13559,2655,3.0,8.666666667000001,4,1,18,419900
13560,2318,3.0,4.666666667,3,1,14,325000
13561,2857,3.0,9.0,4,1,18,575000
13562,1480,2.0,4.666666667,3,1,14,309999
13563,3566,4.0,9.0,5,1,18,645000
13564,1664,3.0,4.666666667,3,1,14,399900
13565,1398,2.0,4.666666667,3,1,14,265000
13566,2836,3.0,9.0,4,1,18,439900
13567,1705,3.0,4.666666667,3,1,14,191500
13568,2714,3.0,9.0,4,1,18,539900
13569,2324,3.0,6.666666667,5,1,16,385000
13570,2329,2.0,9.0,3,1,18,485000
13571,2095,3.0,6.666666667,3,1,16,369900
13572,2830,3.0,9.0,5,1,18,480000
13573,2105,2.0,6.666666667,4,1,16,425000
13574,3459,4.0,9.0,5,1,18,689500
13575,2195,2.0,6.666666667,3,1,16,410000
13576,1468,2.0,4.666666667,3,1,14,209900
13577,3710,3.0,9.0,4,1,18,710000
13578,1302,2.0,4.666666667,3,1,14,325000
13579,3076,4.0,8.666666667000001,5,1,18,615000
13580,1484,2.0,4.666666667,3,1,14,296500
13581,1919,2.0,9.0,3,1,18,425000
13582,2027,2.0,9.0,3,1,18,359900
13583,2609,3.0,9.0,4,1,18,540000
13584,2011,3.0,4.666666667,4,1,14,274900
13585,2758,3.0,8.0,4,1,17,525000
13586,2402,3.0,9.0,4,1,18,475500
13587,2023,3.0,6.666666667,3,1,16,375000
13588,3588,4.0,9.0,4,1,18,710000
13589,1772,3.0,6.666666667,3,1,16,255000
13590,2807,4.0,9.0,3,1,18,490000
13591,1800,3.0,4.666666667,3,1,14,285000
13592,3004,3.0,8.666666667000001,4,1,18,560000
13593,1366,2.0,4.666666667,3,1,14,335000
13594,2993,4.0,9.0,4,1,18,515000
13595,1366,2.0,4.666666667,3,1,14,255000
13596,1772,3.0,6.666666667,3,1,16,359900
13597,3088,3.0,9.0,4,1,18,479000
13598,1772,3.0,6.666666667,3,1,16,425000
13599,2376,3.0,8.666666667000001,4,1,18,498900
13600,1581,2.0,4.666666667,3,1,14,399000
13602,1611,2.0,6.666666667,3,1,16,375000
13603,1388,2.0,4.666666667,4,1,14,339900
13604,1960,2.0,9.0,4,1,18,429000
13605,3170,3.0,9.0,4,1,18,350000
13606,2779,3.0,9.0,4,1,18,580000
13607,2566,3.0,8.666666667000001,4,1,18,449000
13608,2817,3.0,8.666666667000001,4,1,18,500000
13609,3426,4.0,8.666666667000001,4,1,18,539000
13610,2725,3.0,8.666666667000001,5,1,18,569000
13611,2081,3.0,9.0,3,1,18,399000
13612,1733,2.0,9.0,3,1,18,417500
13613,3271,3.0,8.666666667000001,4,1,18,689000
13614,2583,3.0,8.666666667000001,3,1,18,485000
13615,1640,2.0,9.0,3,1,18,445000
13616,2267,2.0,9.0,4,1,18,449000
13617,2267,2.0,9.0,3,1,18,449000
13618,1816,3.0,6.666666667,3,1,16,735000
13619,1288,1.0,6.666666667,2,1,16,749000
13620,2142,2.0,6.0,3,1,16,849000
13623,2886,3.0,6.666666667,3,1,16,869000
13625,2272,3.0,6.666666667,3,1,16,992000
13627,1120,1.0,6.666666667,3,1,16,615000
13628,1754,3.0,6.666666667,2,1,16,579000
13631,1548,2.0,6.666666667,2,1,16,374800
13632,2546,3.0,5.0,3,1,13,575000
13633,2700,4.0,6.666666667,4,1,16,1295000
13635,2572,3.0,6.0,4,1,16,939000
13636,2360,3.0,6.666666667,4,1,16,399900
13638,1572,2.0,6.666666667,4,1,16,475000
13639,2355,4.0,6.666666667,4,1,16,1165000
13640,2690,4.0,6.666666667,4,1,16,1200000
13642,1101,3.0,6.666666667,2,1,16,299900
13643,1415,2.0,6.666666667,2,1,16,385000
13644,2534,3.0,6.666666667,5,1,16,1050000
13645,1144,1.0,6.666666667,2,1,16,750000
13646,1346,3.0,6.666666667,3,1,16,899000
13647,1204,1.0,6.666666667,2,1,16,505000
13648,1273,2.0,6.666666667,3,1,16,600000
13649,2033,2.0,6.0,3,1,16,949000
13650,2431,3.0,6.666666667,3,1,16,1385000
13651,2210,3.0,6.666666667,4,1,16,850000
13652,1797,2.0,6.0,3,1,16,675000
13654,1475,1.0,6.666666667,3,1,16,625000
13655,2361,4.0,6.666666667,3,1,16,515000
13656,2174,3.0,5.0,4,1,13,765000
13657,2320,3.0,6.0,4,1,16,1350000
13658,845,2.0,6.666666667,2,1,16,549500
13659,2080,2.0,6.666666667,3,1,16,729000
13660,1276,2.0,6.666666667,2,1,16,525000
13661,1538,3.0,4.0,2,1,12,460000
13663,1601,2.0,6.0,3,1,16,675000
13667,1704,3.0,6.666666667,3,1,16,825000
13668,1513,2.0,6.666666667,3,1,16,675000
13669,1644,3.0,6.666666667,3,1,16,579000
13670,2489,3.0,6.666666667,4,1,16,1149000
13671,1375,3.0,6.666666667,2,1,16,565000
13672,1384,2.0,5.0,3,1,13,799995
13673,2285,2.0,6.666666667,3,1,16,999000
13674,2846,3.0,6.0,4,1,16,1395000
13676,1309,2.0,5.0,3,1,13,789000
13677,2462,3.0,6.0,3,1,16,995000
13678,2230,3.0,6.666666667,3,1,16,550000
13679,2554,3.0,6.666666667,4,1,16,1200000
13680,1889,2.0,6.666666667,3,1,16,849000
13681,744,1.0,5.0,2,1,13,690000
13684,1716,3.0,6.666666667,3,1,16,764900
13685,920,1.0,6.666666667,2,1,16,425000
13687,2600,4.0,6.666666667,3,1,16,600000
13689,2656,3.0,5.0,3,1,13,699900
13691,1641,3.0,6.666666667,2,1,16,499000
13692,1244,1.0,6.666666667,2,1,16,675000
13693,1141,2.0,6.0,2,1,16,484000
13694,2416,3.0,6.666666667,4,1,16,1075000
13696,2721,4.0,6.666666667,4,1,16,1400000
13697,2610,3.0,5.0,4,1,13,995000
13698,1820,3.0,6.0,3,1,16,535500
13699,756,1.0,5.0,2,1,13,675000
13700,2320,3.0,6.666666667,4,1,16,1350000
13701,2546,3.0,5.0,3,1,13,985000
13702,1800,2.0,6.666666667,4,1,16,650000
13704,2064,4.0,6.666666667,3,1,16,915000
13705,1428,2.0,6.666666667,2,1,16,675000
13707,2016,2.0,6.0,4,1,16,885000
13708,1476,3.0,6.666666667,2,1,16,570000
13709,1889,3.0,6.666666667,4,1,16,1185000
13711,2534,3.0,5.0,3,1,13,1300000
13712,933,2.0,6.666666667,3,1,16,450000
13713,2160,3.0,6.666666667,4,1,16,850000
13714,2216,4.0,6.0,5,1,16,675000
13716,1428,2.0,6.666666667,2,1,16,655000
13717,786,1.0,6.666666667,3,1,16,540000
13718,1010,2.0,6.666666667,3,1,16,699900
13719,1613,3.0,6.666666667,4,1,16,850000
13722,904,1.0,6.666666667,3,1,16,370000
13723,1308,2.0,6.666666667,2,1,16,529000
13724,2765,4.0,6.666666667,4,1,16,1075000
13726,1728,3.0,6.0,3,1,16,750000
13727,1953,3.0,6.666666667,4,1,16,449900
13728,1693,3.0,6.666666667,4,1,16,620000
13729,2763,3.0,6.0,4,1,16,1050000
13731,1792,3.0,6.666666667,3,1,16,570000
13733,1835,3.0,6.666666667,2,1,16,574500
13734,1523,2.0,6.0,3,1,16,673000
13735,2192,2.0,6.0,4,1,16,689000
13736,1287,2.0,5.0,2,1,13,725000
13737,1785,2.0,6.0,3,1,16,615000
13738,1996,2.0,6.0,4,1,16,975000
13741,1472,2.0,5.0,3,1,13,450000
13742,1649,3.0,4.0,2,1,12,480000
13743,1964,3.0,6.0,4,1,16,950000
13744,1332,2.0,5.0,3,1,13,750000
13745,1666,2.0,6.0,3,1,16,799950
13746,1804,3.0,6.0,4,1,16,825000
13747,1278,2.0,5.0,3,1,13,720000
13748,1776,2.0,6.0,3,1,16,849500
13749,2244,2.0,6.0,3,1,16,675000
13750,2456,3.0,6.666666667,3,1,16,648900
13751,2774,3.0,6.0,4,1,16,574900
13752,2123,3.0,6.0,3,1,16,799000
13753,1453,2.0,6.666666667,2,1,16,539000
13754,2480,3.0,6.0,4,1,16,1078800
13755,1448,2.0,6.0,3,1,16,655000
13756,856,1.0,6.666666667,2,1,16,429900
13758,780,1.0,5.0,2,1,13,569999
13759,895,1.0,5.0,2,1,13,663000
13760,2744,3.0,6.0,4,1,16,789900
13761,2015,3.0,6.666666667,3,1,16,1082000
13762,2373,3.0,6.666666667,4,1,16,1149000
13763,962,1.0,4.0,3,1,12,425000
13764,2799,3.0,6.666666667,4,1,16,1249000
13765,2349,4.0,5.0,4,1,13,1250000
13767,1439,2.0,6.0,3,1,16,539000
13768,800,2.0,6.666666667,3,1,16,750000
13769,1479,2.0,4.0,4,1,12,585000
13770,2213,4.0,4.0,3,1,12,849900
13771,1651,2.0,6.666666667,3,1,16,799000
13772,1101,2.0,6.666666667,2,1,16,319000
13773,2513,3.0,6.666666667,4,1,16,1300000
13774,2422,3.0,4.0,4,1,12,799000
13775,1577,2.0,4.0,2,1,12,450000
13776,1119,2.0,6.666666667,2,1,16,335000
13777,1719,2.0,6.666666667,4,1,16,584500
13778,2670,3.0,6.666666667,4,1,16,875000
13779,1007,3.0,4.0,2,1,12,599000
13780,1538,3.0,4.0,2,1,12,479900
13782,1561,2.0,6.666666667,3,1,16,588000
13783,2312,3.0,6.666666667,3,1,16,925000
13784,2200,1.0,4.0,3,1,12,520000
13785,1096,3.0,6.666666667,2,1,16,699000
13786,2055,3.0,6.666666667,2,1,16,620000
13787,936,1.0,4.0,3,1,12,495000
13790,2489,3.0,6.666666667,4,1,16,1399999
13793,1310,1.0,5.0,2,1,13,399000
13794,2366,4.0,6.666666667,3,1,16,750000
13795,2006,4.0,5.0,3,1,13,595000
13796,976,1.0,4.0,3,1,12,485000
13797,2618,4.0,6.666666667,4,1,16,775000
13798,1663,2.0,6.666666667,2,1,16,825000
13799,2991,3.0,6.666666667,3,1,16,824000
13800,2167,3.0,5.0,3,1,13,625000
13801,3000,4.0,6.666666667,4,1,16,383000
13802,1532,2.0,6.666666667,3,1,16,750000
13804,2038,3.0,5.0,3,1,13,1150000
13805,2632,4.0,4.0,3,1,12,475000
13806,2528,3.0,6.666666667,3,1,16,999900
13808,2324,3.0,4.0,4,1,12,725000
13809,2559,3.0,5.0,3,1,13,1250000
13811,907,3.0,4.0,2,1,12,498850
13813,1560,2.0,6.666666667,4,1,16,475000
13814,2245,3.0,5.0,3,1,13,570000
13815,1594,2.0,6.0,3,1,16,525000
13816,1555,3.0,5.0,2,1,13,749900
13817,1251,1.0,4.0,3,1,12,445000
13818,1536,2.0,6.0,4,1,16,728000
13819,1260,2.0,5.0,4,1,13,700000
13820,1886,4.0,6.666666667,3,1,16,620000
13821,2678,4.0,6.666666667,3,1,16,1295000
13822,1676,2.0,6.666666667,3,1,16,649990
13823,2389,3.0,5.0,3,1,13,1250000
13824,2208,2.0,6.0,3,1,16,595000
13825,1944,3.0,5.0,3,1,13,980000
13826,2577,3.0,6.0,5,1,16,699850
13827,2756,3.0,4.0,4,1,12,1325000
13828,960,2.0,5.0,2,1,13,474900
13829,1357,2.0,4.0,3,1,12,569000
13830,2374,3.0,6.666666667,4,1,16,769000
13832,1586,2.0,6.0,3,1,16,825000
13834,897,1.0,6.666666667,3,1,16,399999
13835,1775,4.0,3.333333333,3,1,13,579000
