,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
12551,2.0,6.0,3,1,17,465000
12552,2.0,6.666666667,3,1,17,330000
12553,5.0,9.0,4,1,18,799000
12554,2.0,6.0,3,1,17,359900
12555,3.0,9.0,4,1,18,448000
12556,4.0,9.0,5,1,18,759900
12557,2.0,9.0,3,1,18,384000
12558,4.0,9.0,5,1,18,799900
12559,2.0,9.0,3,1,18,485000
12560,3.0,9.0,4,1,18,490000
12561,4.0,9.0,4,1,18,658000
12562,3.0,6.0,4,1,17,435000
12563,3.5,9.0,5,1,18,579000
12564,2.0,9.0,4,1,18,395000
12565,2.0,6.666666667,4,1,17,335000
12566,3.0,8.666666667000001,4,1,18,500000
12567,4.0,6.666666667,4,1,16,500000
12568,2.0,8.0,3,1,18,419000
12569,4.0,9.0,4,1,18,599900
12570,5.0,8.0,4,1,18,529900
12571,2.0,9.0,4,1,18,520000
12572,2.0,6.0,3,1,17,425000
12573,3.0,9.0,4,1,18,525000
12574,3.0,9.0,4,1,18,602000
12575,3.0,9.0,4,1,18,500000
12576,2.0,8.0,3,1,17,425000
12577,4.0,9.0,5,1,18,655000
12578,4.0,9.0,5,1,18,335000
12579,3.0,8.0,4,1,18,410000
12580,3.0,9.0,4,1,18,559000
12581,3.0,6.0,3,1,17,415000
12582,4.0,9.0,5,1,18,915000
12583,2.0,7.333333333,3,1,17,425000
12584,3.0,9.0,5,1,18,598900
12585,2.0,4.666666667,3,1,14,325000
12586,3.0,9.0,4,1,18,315000
12587,3.0,9.0,4,1,18,560000
12588,3.0,9.0,4,1,18,426000
12589,3.0,9.0,3,1,18,629900
12590,2.0,7.333333333,4,1,17,479900
12591,2.0,6.0,3,1,17,370000
12592,2.0,9.0,3,1,18,408000
12593,4.0,8.666666667000001,4,1,18,559900
12594,2.0,6.0,3,1,17,399999
12595,3.0,9.0,4,1,18,354500
12597,3.0,8.0,5,1,17,465000
12598,3.0,7.333333333,4,1,17,439000
12599,3.0,9.0,4,1,18,489000
12600,2.0,6.0,3,1,17,359000
12601,3.0,9.0,4,1,18,459000
12602,3.0,4.666666667,3,1,14,425000
12603,4.0,6.0,4,1,17,424900
12604,3.0,9.0,4,1,18,574900
12605,4.0,7.333333333,5,1,17,520000
12606,3.0,9.0,4,1,18,469900
12607,3.0,9.0,4,1,18,500000
12608,2.0,6.666666667,3,1,17,207000
12609,3.0,9.0,4,1,18,274900
12610,3.0,6.0,3,1,17,450000
12611,4.0,8.666666667000001,4,1,18,645000
12612,4.0,4.666666667,3,1,14,350000
12613,4.0,8.666666667000001,4,1,18,615000
12614,4.0,9.0,4,1,18,679000
12615,2.0,6.0,3,1,17,465000
12616,2.0,9.0,4,1,18,424999
12617,4.0,9.0,4,1,18,525000
12618,3.0,9.0,4,1,18,370000
12619,3.0,9.0,5,1,18,479000
12620,2.0,6.0,3,1,17,359000
12621,3.0,8.666666667000001,4,1,18,515000
12622,3.0,7.333333333,5,1,17,520000
12623,3.0,6.0,3,1,17,299500
12624,3.0,9.0,4,1,18,495000
12625,3.0,9.0,5,1,18,449900
12626,2.0,6.666666667,3,1,16,385000
12627,3.0,9.0,4,1,18,474995
12628,3.0,6.0,4,1,17,450000
12629,3.0,7.333333333,4,1,17,439000
12630,3.0,9.0,4,1,18,470000
12631,2.0,9.0,4,1,18,340000
12632,2.0,6.0,4,1,17,399900
12633,2.0,7.333333333,4,1,16,399000
12634,3.0,9.0,4,1,18,456900
12635,2.0,6.0,3,1,17,360000
12636,2.0,9.0,3,1,18,479900
12637,3.0,9.0,4,1,18,470000
12638,2.0,9.0,4,1,18,499000
12639,3.0,9.0,3,1,18,319900
12640,2.0,6.0,4,1,17,378500
12641,3.0,9.0,4,1,18,479950
12642,4.0,9.0,5,1,18,579000
12643,3.0,7.333333333,5,1,16,275000
12644,2.0,9.0,4,1,18,269900
12645,2.0,9.0,3,1,18,479800
12646,2.0,7.333333333,3,1,16,374000
12647,3.0,8.0,4,1,17,369900
12648,3.0,9.0,4,1,18,575000
12649,2.0,9.0,3,1,18,415000
12650,2.0,4.666666667,3,1,14,310000
12651,3.0,7.333333333,3,1,16,392500
12652,2.0,9.0,3,1,18,485000
12653,2.0,8.0,3,1,18,420000
12654,4.0,8.0,4,1,18,564900
12655,4.0,9.0,5,1,18,540000
12656,3.0,7.333333333,4,1,16,449000
12657,3.0,4.666666667,3,1,14,425000
12658,3.0,9.0,3,1,18,425000
12659,3.0,8.666666667000001,4,1,18,520000
12660,2.0,4.666666667,3,1,14,410000
12661,2.0,9.0,3,1,18,385000
12662,3.0,9.0,3,1,18,595000
12663,5.0,8.0,5,1,18,585000
12664,2.0,7.333333333,4,1,17,417250
12665,3.0,9.0,4,1,18,499900
12666,2.0,6.0,3,1,17,389900
12667,1.0,7.0,1,1,16,149000
12668,3.0,9.0,4,1,18,469000
12669,2.0,8.0,3,1,17,380000
12670,1.0,7.0,2,1,16,635000
12671,3.0,8.666666667000001,4,1,18,599900
12672,3.0,6.0,4,1,17,450000
12673,3.0,9.0,4,1,18,734900
12675,3.0,9.0,4,1,18,450000
12676,3.0,4.666666667,3,1,14,420000
12677,2.0,9.0,3,1,18,465000
12678,3.0,9.0,3,1,18,474900
12679,2.0,7.333333333,4,1,16,395000
12680,3.0,8.0,3,1,17,340000
12681,3.0,9.0,4,1,18,619900
12682,2.0,9.0,4,1,18,385000
12684,3.0,7.333333333,4,1,16,410000
12685,2.0,6.0,3,1,17,424000
12686,3.0,8.666666667000001,4,1,18,529900
12687,4.0,9.0,4,1,18,599000
12688,2.0,7.333333333,3,1,16,360000
12689,2.0,7.0,2,1,16,325000
12690,3.0,9.0,4,1,18,495000
12691,2.0,6.0,4,1,17,475000
12692,2.0,4.0,4,1,12,450000
12693,2.0,6.666666667,3,1,16,314900
12694,4.0,9.0,4,1,18,550000
12695,4.0,8.0,5,1,17,485000
12696,2.0,9.0,3,1,18,375000
12697,2.0,6.0,3,1,16,675000
12698,3.0,6.0,4,1,17,409000
12699,3.0,8.666666667000001,4,1,18,329257
12700,2.0,6.0,3,1,17,400000
12701,3.0,9.0,4,1,18,429000
12702,5.0,9.0,4,1,18,539000
12703,3.0,7.0,4,1,16,1499987
12704,3.0,7.333333333,4,1,17,480000
12705,2.0,9.0,4,1,18,415000
12706,2.0,9.0,3,1,18,439995
12707,2.0,6.0,2,1,16,610000
12708,2.0,8.0,4,1,18,489500
12709,2.0,6.0,4,1,17,424900
12710,3.0,6.666666667,4,1,16,445000
12711,4.0,8.666666667000001,4,1,18,624900
12712,2.0,4.666666667,3,1,14,349900
12713,2.0,6.666666667,3,1,16,397000
12714,2.0,9.0,3,1,18,450000
12715,2.0,7.0,3,1,16,589900
12716,3.0,6.0,3,1,17,449900
12717,4.0,8.666666667000001,4,1,18,539000
12718,2.0,4.0,4,1,14,299900
12719,3.0,6.666666667,3,1,16,370000
12720,2.0,8.0,3,1,18,200000
12721,2.0,6.0,2,1,16,425000
12722,3.0,9.0,4,1,18,475000
12723,3.0,6.0,4,1,17,429950
12724,2.0,7.333333333,3,1,16,354900
12725,2.0,6.0,4,1,16,925000
12726,2.0,9.0,4,1,18,435000
12727,3.0,7.333333333,4,1,17,244500
12728,3.0,9.0,4,1,18,490000
12729,4.0,8.666666667000001,4,1,18,674000
12730,3.0,7.333333333,4,1,17,435000
12731,2.0,9.0,4,1,18,425000
12732,2.0,6.0,3,1,17,395000
12733,2.0,8.666666667000001,3,1,18,450000
12735,3.0,9.0,4,1,18,510000
12736,3.0,7.333333333,4,1,17,419900
12737,4.0,6.0,3,1,16,488500
12738,5.0,9.0,5,1,18,639000
12739,2.0,7.333333333,4,1,16,415000
12740,2.0,9.0,4,1,18,350000
12741,4.0,8.666666667000001,3,1,18,579000
12742,4.0,7.0,4,1,16,1300000
12743,2.0,4.0,3,1,13,234000
12744,2.0,9.0,3,1,18,374000
12745,3.0,7.333333333,3,1,16,399000
12746,3.0,6.0,2,1,16,549000
12747,1.0,4.0,2,1,12,370000
12748,2.0,6.0,3,1,17,392000
12749,2.0,9.0,3,1,18,450000
12750,1.0,8.0,2,1,18,179990
12751,3.0,7.0,2,1,16,679900
12752,3.0,8.666666667000001,5,1,18,599000
12753,3.0,9.0,4,1,18,449000
12754,2.5,6.0,2,1,16,415000
12756,3.0,6.0,4,1,17,460000
12757,1.0,4.0,3,1,12,389000
12758,2.0,9.0,4,1,18,399000
12759,3.0,9.0,4,1,18,419000
12760,3.0,7.0,4,1,16,935000
12761,4.0,9.0,4,1,18,650000
12762,3.0,9.0,4,1,18,465000
12763,3.0,9.0,4,1,18,559900
12764,3.0,6.0,3,1,17,400000
12765,2.0,7.0,3,1,16,1100000
12766,3.0,7.333333333,4,1,17,394500
12767,3.0,9.0,3,1,18,475000
12768,4.0,6.0,4,1,17,389900
12769,4.0,8.666666667000001,4,1,18,580000
12770,2.0,9.0,3,1,18,400000
12771,3.0,6.0,3,1,17,435000
12772,3.0,6.0,2,1,16,560000
12773,2.0,9.0,4,1,18,429000
12774,3.0,8.666666667000001,4,1,18,575000
12775,3.0,7.333333333,3,1,17,295000
12776,2.0,6.0,3,1,17,416000
12777,3.0,9.0,4,1,18,495000
12778,2.0,7.333333333,3,1,16,369820
12779,3.0,9.0,4,1,18,525000
12780,3.0,6.0,4,1,16,1250000
12781,3.0,8.666666667000001,4,1,18,589000
12782,2.0,9.0,3,1,18,499900
12783,2.0,7.333333333,4,1,17,429900
12784,3.0,7.0,3,1,16,849000
12785,2.0,4.666666667,3,1,14,350000
12786,4.0,7.0,4,1,16,1500000
12787,3.0,9.0,3,1,18,399900
12788,3.0,9.0,3,1,18,639900
12789,3.0,9.0,4,1,18,589000
12790,3.0,6.0,3,1,17,419000
12791,4.0,9.0,4,1,18,449900
12792,5.0,7.0,4,1,16,1550000
12793,3.0,6.0,4,1,17,364950
12794,3.0,9.0,5,1,18,615000
12795,3.0,6.0,3,1,16,1399999
12796,2.0,6.0,3,1,17,410000
12797,3.0,9.0,4,1,18,435000
12798,3.0,6.0,5,1,17,375000
12799,4.0,8.666666667000001,5,1,18,675000
12800,3.0,6.0,4,1,17,263484
12801,2.0,6.0,3,1,17,400000
12802,3.0,9.0,4,1,18,440000
12803,1.0,6.0,3,1,16,925000
12804,2.0,4.666666667,3,1,14,395000
12805,4.0,9.0,5,1,18,469900
12806,4.0,7.333333333,3,1,16,439900
12807,2.0,9.0,3,1,18,460000
12808,2.0,7.0,3,1,16,945000
12809,3.0,6.0,3,1,17,374900
12810,3.0,9.0,3,1,18,375000
12811,2.0,8.666666667000001,4,1,18,530000
12812,3.0,8.0,4,1,18,495000
12813,2.0,6.0,3,1,17,349900
12814,2.0,7.333333333,4,1,17,375000
12815,2.0,8.0,4,1,17,409900
12816,4.0,9.0,4,1,18,584900
12817,2.0,6.0,4,1,17,425000
12819,2.0,8.0,3,1,17,425000
12820,4.0,7.333333333,4,1,17,479900
12821,2.0,9.0,3,1,18,260000
12822,3.0,9.0,3,1,18,499500
12823,4.0,7.0,3,1,16,750000
12824,2.0,4.666666667,3,1,14,329900
12825,4.0,8.0,5,1,18,724900
12826,2.0,7.333333333,4,1,17,445000
12827,3.0,9.0,4,1,18,347500
12828,2.0,7.0,3,1,16,615000
12829,3.0,9.0,3,1,18,525000
12830,2.0,7.333333333,3,1,16,360000
12831,3.0,7.0,4,1,16,1799000
12832,2.0,6.0,3,1,17,318000
12833,3.0,9.0,4,1,18,469000
12834,2.0,7.333333333,3,1,16,360000
12835,3.0,6.0,4,1,16,650000
12836,4.0,9.0,4,1,18,574800
12837,2.0,6.0,4,1,17,209000
12838,2.5,9.0,4,1,18,519900
12839,1.0,7.0,2,1,16,415000
12840,3.0,8.0,4,1,18,520000
12841,3.0,6.0,3,1,17,389900
12842,2.5,6.666666667,3,1,16,214900
12843,3.0,6.0,4,1,17,425000
12844,3.0,6.0,3,1,16,895000
12845,3.0,6.0,4,1,17,415000
12846,2.0,9.0,3,1,18,410000
12847,3.0,4.0,4,1,13,439000
12848,2.0,4.666666667,3,1,14,285000
12849,3.0,9.0,4,1,18,675000
12850,2.0,7.333333333,3,1,16,385000
12851,3.0,4.0,4,1,13,459900
12852,3.0,9.0,4,1,18,510000
12853,3.0,9.0,4,1,18,429900
12854,3.0,4.0,4,1,12,589900
12855,3.0,8.0,3,1,17,498000
12856,4.0,8.0,5,1,17,294000
12857,3.0,9.0,4,1,18,484900
12858,3.0,6.0,4,1,17,450000
12859,2.0,7.0,3,1,16,549000
12860,2.0,4.666666667,3,1,14,312000
12861,4.0,9.0,4,1,18,659000
12862,2.0,9.0,3,1,18,369000
12864,2.0,4.0,3,1,12,245000
12865,2.0,6.666666667,3,1,16,419900
12866,3.0,9.0,3,1,18,775000
12867,4.0,8.666666667000001,4,1,18,449000
12868,3.0,6.0,3,1,17,459900
12869,2.0,4.0,4,1,13,339000
12870,3.0,8.0,4,1,18,550000
12871,3.0,6.666666667,4,1,16,432000
12872,4.0,9.0,5,1,18,499000
12873,3.0,6.0,4,1,17,430000
12874,2.0,4.666666667,4,1,14,449000
12875,3.0,8.0,4,1,18,500000
12876,3.0,6.666666667,3,1,16,425000
12877,3.0,9.0,4,1,18,487000
12878,3.0,8.0,4,1,17,455000
12879,2.0,9.0,3,1,18,429000
12880,3.0,8.0,5,1,17,498000
12881,2.0,6.0,3,1,16,330000
12882,3.0,9.0,4,1,18,475000
12883,2.0,4.666666667,3,1,14,465000
12884,2.0,8.0,3,1,17,390000
12885,2.0,6.666666667,3,1,16,375000
12886,4.0,9.0,4,1,18,649500
12887,1.0,9.0,1,1,18,775900
12888,2.0,6.0,2,1,16,650000
12889,3.0,4.666666667,3,1,14,390000
12890,2.0,6.666666667,3,1,16,441900
12891,2.0,4.666666667,3,1,14,419000
12892,2.0,9.0,3,1,18,519900
12893,3.0,8.0,4,1,17,455000
12894,3.0,6.666666667,4,1,16,299843
12895,2.0,4.0,4,1,12,709000
12896,4.0,9.0,5,1,18,515000
12897,2.0,6.666666667,3,1,17,435000
12898,2.0,6.0,3,1,17,349900
12899,2.0,6.666666667,3,1,16,430000
12900,3.0,9.0,3,1,18,314000
12901,2.5,4.666666667,2,1,14,315000
12902,3.0,9.0,4,1,18,474900
12903,2.0,8.0,3,1,17,395000
12904,1.0,4.0,2,1,12,575000
12906,4.0,8.666666667000001,4,1,18,705000
12907,2.0,6.0,3,1,17,395000
12908,4.0,7.0,4,1,16,1375000
12909,0.0,8.0,1,1,18,179900
12910,3.0,9.0,4,1,18,549000
12911,2.0,4.0,3,1,12,680000
12912,2.0,4.666666667,3,1,14,310000
12913,3.0,9.0,4,1,18,395000
12914,2.0,9.0,4,1,18,560000
12915,2.0,4.666666667,4,1,14,475000
12916,3.0,9.0,4,1,18,455000
12917,4.0,6.0,4,1,17,600000
12918,3.0,7.0,3,1,16,635000
12919,3.0,4.0,4,1,12,629900
12920,2.0,4.666666667,3,1,14,328200
12922,3.0,6.0,4,1,17,425000
12923,4.0,8.666666667000001,5,1,18,575000
12924,2.0,4.0,3,1,13,299900
12925,3.0,6.0,4,1,16,1299900
12926,2.0,6.0,3,1,17,379000
12927,2.5,6.666666667,4,1,16,370000
12928,4.0,8.666666667000001,4,1,18,699000
12929,2.0,8.0,4,1,18,549000
12930,3.0,6.0,3,1,17,342500
12932,2.0,4.666666667,3,1,14,367000
12933,3.0,9.0,4,1,18,279000
12934,3.0,4.666666667,4,1,14,420000
12935,2.0,6.666666667,3,1,17,315000
12936,3.0,9.0,4,1,18,575000
12937,3.0,8.0,4,1,17,445000
12938,3.0,6.0,3,1,16,299900
12939,2.0,6.666666667,3,1,17,350000
12940,2.0,4.0,3,1,14,444000
12941,3.0,8.0,4,1,17,430000
12942,2.0,8.0,3,1,17,399900
12943,3.0,9.0,4,1,18,535000
12945,2.0,6.666666667,3,1,17,365000
12946,3.0,4.666666667,4,1,14,379000
12947,2.0,4.666666667,3,1,14,469500
12948,3.0,9.0,3,1,18,483000
12950,2.0,4.666666667,3,1,14,269997
12951,3.0,6.0,4,1,17,550000
12952,2.0,4.0,4,1,13,529000
12953,2.0,6.666666667,3,1,17,359900
12954,2.0,6.666666667,3,1,16,355000
12955,4.0,9.0,4,1,18,425000
12957,3.0,6.0,3,1,16,960000
12958,3.0,6.0,3,1,17,399000
12959,4.0,8.666666667000001,4,1,18,610000
12960,2.0,6.666666667,3,1,17,290000
12961,3.0,7.333333333,5,1,16,419000
12962,2.0,6.0,3,1,17,439000
12963,3.0,8.0,4,1,18,459900
12964,2.0,7.0,2,1,16,335000
12965,2.0,9.0,4,1,18,409000
12966,3.0,4.0,3,1,13,424900
12967,3.0,7.333333333,3,1,16,370000
12968,3.0,8.0,3,1,17,400000
12969,3.0,9.0,3,1,18,435000
12970,3.0,9.0,4,1,18,435000
12972,3.0,9.0,4,1,18,429900
12973,4.0,8.0,5,1,17,719000
12974,4.0,9.0,5,1,18,625000
12975,2.0,6.0,3,1,17,433900
12976,2.0,4.0,3,1,13,399900
12977,3.0,7.333333333,4,1,16,415000
12978,3.0,6.666666667,3,1,17,255000
12979,4.0,4.666666667,4,1,14,525000
12980,4.0,8.666666667000001,4,1,18,595000
12981,2.0,6.0,3,1,17,365000
12982,2.0,4.0,4,1,12,525000
12983,2.0,7.333333333,3,1,16,390000
12984,2.0,6.666666667,3,1,17,244990
12985,2.0,7.0,2,1,16,425000
12986,3.0,4.666666667,4,1,14,349900
12987,2.0,9.0,3,1,18,450000
12988,2.0,3.666666667,3,1,13,285000
12989,2.0,7.333333333,3,1,16,365000
12990,2.5,6.0,3,1,17,384900
12991,3.0,6.666666667,3,1,17,399000
12992,2.0,4.0,3,1,13,375000
12993,0.0,7.333333333,5,1,16,447000
12994,2.0,9.0,4,1,18,480000
12995,0.0,6.0,4,1,16,975000
12996,4.0,8.0,3,1,17,749000
12997,2.0,4.666666667,3,1,14,445000
12998,2.0,6.0,3,1,17,234000
12999,3.0,7.333333333,3,1,16,355000
13000,3.0,9.0,4,1,18,505000
13001,2.0,4.0,3,1,13,423000
13002,2.0,9.0,4,1,18,235000
13003,2.0,9.0,3,1,18,397500
13004,1.0,4.666666667,3,1,14,295000
13005,3.0,6.666666667,3,1,16,219000
13006,3.0,9.0,3,1,18,555000
13007,0.0,6.0,4,1,16,725000
13008,2.0,4.0,3,1,13,439000
13009,2.0,9.0,4,1,18,420000
13010,3.0,6.0,4,1,17,629000
13011,3.0,9.0,4,1,18,460000
13012,3.0,6.0,3,1,16,749000
13013,2.0,6.0,3,1,17,389900
13014,1.0,4.666666667,3,1,14,389000
13015,4.0,9.0,5,1,18,595000
13016,2.0,4.666666667,3,1,14,310000
13017,1.0,7.0,2,1,16,559000
13018,4.0,4.666666667,5,1,14,720000
13020,3.0,4.0,3,1,13,407000
13021,3.5,9.0,4,1,18,595000
13022,2.0,6.666666667,3,1,16,399900
13023,2.0,4.666666667,4,1,14,485000
13024,2.0,8.666666667000001,4,1,18,565000
13025,2.0,6.0,2,1,16,799000
13026,1.0,4.0,1,1,12,409900
13027,3.0,9.0,5,1,18,479000
13028,4.0,7.0,4,1,16,1250000
13029,2.0,8.0,4,1,17,499000
13030,3.0,4.666666667,3,1,14,685000
13031,2.0,6.0,3,1,17,515000
13032,2.0,9.0,4,1,18,440000
13033,2.0,6.0,2,1,16,959000
13034,3.0,9.0,4,1,18,350000
13035,2.0,6.0,3,1,17,139900
13036,2.0,4.666666667,3,1,14,489000
13037,2.0,6.0,3,1,16,1350000
13038,3.0,6.666666667,4,1,16,319000
13039,4.0,9.0,4,1,18,590000
13040,2.0,4.666666667,4,1,14,345000
13041,2.0,4.666666667,3,1,14,439500
13042,3.0,8.666666667000001,4,1,18,595000
13043,2.5,6.0,4,1,16,1350000
13044,3.0,4.666666667,3,1,14,275000
13045,3.0,4.0,3,1,14,372990
13046,2.0,6.0,3,1,16,950000
13047,2.0,6.0,4,1,17,414500
13048,4.0,9.0,4,1,18,589000
13049,3.0,6.666666667,4,1,16,375000
13050,2.0,6.0,4,1,16,900000
13051,2.0,4.666666667,4,1,14,649000
13052,2.0,4.666666667,3,1,14,375000
13053,3.0,6.0,4,1,17,500000
13054,3.0,9.0,4,1,18,525000
13055,2.0,4.666666667,3,1,14,495000
13056,2.0,9.0,4,1,18,515000
13057,3.0,4.666666667,3,1,14,427500
13058,3.0,7.0,4,1,16,1295000
13059,3.0,9.0,3,1,18,475000
13060,2.0,9.0,4,1,18,488900
13061,3.0,9.0,4,1,18,565000
13062,3.0,4.666666667,3,1,14,345000
13063,2.0,4.666666667,3,1,14,429000
13064,2.0,4.666666667,3,1,14,349000
13065,1.0,7.0,2,1,16,580000
13066,3.0,9.0,4,1,18,522000
13067,2.0,6.0,3,1,17,381112
13068,3.0,4.666666667,3,1,14,529900
13069,3.0,9.0,4,1,18,342000
13070,1.0,7.0,3,1,16,599777
13072,3.0,6.666666667,3,1,16,334000
13073,1.0,4.0,2,1,12,750000
13074,3.0,9.0,4,1,18,445000
13075,1.0,7.0,2,1,16,398000
13076,3.0,4.666666667,4,1,14,599000
13077,2.0,9.0,3,1,18,409000
13078,2.0,8.0,3,1,17,419900
13079,2.0,4.666666667,3,1,14,525000
13080,3.5,8.666666667000001,4,1,18,659000
13081,1.0,4.0,2,1,12,300000
13082,2.0,6.0,3,1,17,215000
13083,2.0,7.0,3,1,16,1240000
13084,2.0,6.0,4,1,17,535000
13085,3.0,9.0,4,1,18,499900
13086,2.0,4.666666667,3,1,14,450000
13087,3.0,6.0,4,1,17,439000
13088,3.0,9.0,4,1,18,450000
13089,3.0,7.0,4,1,16,625000
13090,2.0,4.0,3,1,13,324900
13091,3.0,9.0,4,1,18,495000
13092,3.0,9.0,4,1,18,510000
13093,2.0,4.666666667,3,1,14,250000
13094,3.0,6.0,3,1,16,1295000
13095,2.0,9.0,4,1,18,445000
13096,2.0,6.0,3,1,17,369000
13097,2.0,4.0,3,1,13,199900
13098,3.0,9.0,4,1,18,649000
13099,3.0,6.0,4,1,17,459000
13100,2.0,4.0,3,1,13,383990
13101,2.0,9.0,3,1,18,480000
13102,4.0,6.0,3,1,16,349500
13103,3.0,4.0,3,1,14,400000
13104,2.0,6.0,3,1,17,359900
13105,4.0,8.666666667000001,4,1,18,369900
13106,1.0,6.0,3,1,16,775000
13107,2.0,4.666666667,3,1,14,339000
13108,3.0,8.0,4,1,17,439900
13109,4.0,7.0,4,1,16,1450000
13110,2.0,9.0,3,1,18,450000
13111,4.0,8.666666667000001,4,1,18,550000
13112,2.0,4.666666667,3,1,14,320000
13113,3.0,8.0,3,1,17,450000
13114,2.0,9.0,3,1,18,419900
13115,2.0,4.0,2,1,13,325000
13116,2.0,4.666666667,4,1,14,280000
13117,4.0,7.0,3,1,16,1595000
13118,2.0,9.0,4,1,18,435000
13119,3.0,8.0,3,1,17,395000
13120,4.0,7.0,4,1,16,1225000
13121,1.0,4.666666667,2,1,14,190000
13122,3.0,6.666666667,4,1,16,410000
13123,3.0,8.666666667000001,4,1,18,549900
13124,3.0,6.666666667,4,1,16,500000
13125,3.0,8.0,3,1,17,369900
13126,2.0,7.0,2,1,16,699000
13127,4.0,9.0,5,1,18,500000
13128,2.0,8.0,3,1,17,400000
13129,3.0,7.0,4,1,16,1500000
13130,2.0,9.0,3,1,18,460000
13131,2.0,4.666666667,3,1,14,720000
13132,2.0,4.666666667,3,1,14,560000
13134,4.0,9.0,4,1,18,575000
13135,2.0,4.666666667,2,1,14,219000
13136,3.0,9.0,3,1,18,500000
13137,2.0,9.0,4,1,18,399000
13138,2.0,7.0,3,1,16,330000
13139,3.0,4.666666667,4,1,14,350000
13140,3.0,9.0,4,1,18,439900
13141,2.0,6.0,4,1,17,499950
13142,3.0,4.0,4,1,13,389000
13143,3.0,6.666666667,4,1,16,310000
13144,2.0,7.0,3,1,16,895000
13145,4.0,8.666666667000001,4,1,18,450000
13146,2.0,6.0,2,1,17,320000
13147,2.0,4.666666667,3,1,14,750000
13149,3.0,9.0,3,1,18,394655
13150,2.0,4.0,3,1,12,370000
13151,3.0,6.0,5,1,17,469000
13152,2.0,6.666666667,3,1,16,415000
13153,2.0,6.0,3,1,17,389000
13155,3.0,8.666666667000001,4,1,18,475000
13156,2.0,4.666666667,3,1,14,685000
13157,3.0,6.0,4,1,17,365000
13158,3.0,7.0,4,1,16,1450000
13159,3.0,9.0,4,1,18,449000
13160,3.0,8.666666667000001,4,1,18,468000
13161,1.0,4.0,3,1,12,279000
13162,3.0,6.666666667,4,1,16,415000
13163,3.0,9.0,4,1,18,535000
13164,2.0,4.666666667,3,1,14,275000
13166,3.0,9.0,3,1,18,304000
13167,2.0,4.666666667,3,1,14,350000
13168,2.0,4.0,3,1,13,314900
13169,3.0,6.0,4,1,17,272900
13170,3.0,9.0,3,1,18,465000
13171,2.0,4.666666667,3,1,14,425000
13172,2.0,9.0,3,1,18,375000
13174,3.0,9.0,4,1,18,439000
13175,2.0,4.0,4,1,13,449900
13176,3.0,6.666666667,3,1,16,330000
13177,4.0,7.0,4,1,16,1850000
13178,2.0,9.0,3,1,18,389000
13179,3.0,8.0,4,1,17,545000
13180,2.0,6.0,2,1,16,995000
13181,3.0,6.666666667,4,1,16,449500
13182,2.0,4.0,4,1,12,350000
13183,3.0,4.666666667,3,1,14,350000
13185,2.0,8.0,3,1,17,430000
13186,2.0,4.666666667,3,1,14,309900
13187,4.0,8.666666667000001,5,1,18,620000
13188,4.0,7.0,3,1,16,1079000
13189,3.0,4.0,3,1,14,399000
13190,3.0,9.0,4,1,18,415000
13191,1.0,7.0,2,1,16,779000
13192,2.0,8.0,3,1,17,405000
13193,4.0,9.0,5,1,18,575000
13194,2.0,8.0,3,1,17,397000
13195,2.0,7.0,4,1,16,899000
13196,3.0,8.666666667000001,4,1,18,349000
13197,2.0,4.0,3,1,12,199900
13198,2.0,8.0,3,1,17,459000
13199,3.0,7.0,4,1,16,1400000
13200,2.0,9.0,4,1,18,469995
13201,3.0,6.666666667,4,1,16,399900
13202,3.0,4.0,3,1,14,389999
13203,3.0,9.0,4,1,18,460000
13204,2.0,8.0,2,1,17,320000
13205,3.0,7.0,3,1,16,965000
13206,2.0,4.0,4,1,13,300000
13207,3.0,8.666666667000001,4,1,18,630000
13208,3.0,8.0,4,1,17,485000
13209,3.0,7.0,2,1,16,999000
13210,3.0,8.666666667000001,4,1,18,499900
13211,2.0,7.0,3,1,16,899000
13212,4.0,8.666666667000001,5,1,18,689000
13213,2.0,4.0,3,1,13,300000
13214,2.0,6.666666667,3,1,16,358800
13215,3.0,7.0,3,1,16,959700
13216,2.0,4.666666667,3,1,14,399000
13217,3.0,9.0,4,1,18,425000
13218,3.0,7.0,5,1,16,850000
13219,3.0,6.666666667,3,1,16,325000
13220,3.0,4.0,3,1,14,449000
13221,3.0,9.0,3,1,18,449900
13222,4.0,7.0,4,1,16,1299000
13223,3.0,9.0,3,1,18,424900
13224,3.0,6.666666667,3,1,16,400000
13225,3.0,7.0,2,1,16,675000
13226,1.0,4.666666667,3,1,14,325000
13227,2.0,4.0,3,1,13,339900
13228,3.0,9.0,4,1,18,439000
13229,4.0,8.666666667000001,5,1,18,479900
13230,2.0,4.0,3,1,12,280000
13231,2.0,4.666666667,3,1,14,340000
13232,2.0,9.0,3,1,18,339900
13233,4.0,9.0,4,1,18,510900
13234,2.0,6.666666667,3,1,16,325000
13236,4.0,9.0,4,1,18,620000
13237,2.0,6.666666667,3,1,16,339000
13238,2.0,4.666666667,3,1,14,360000
13239,1.0,4.0,3,1,12,350000
13240,2.0,4.666666667,3,1,14,350000
13241,3.0,4.666666667,3,1,14,379000
13242,4.0,9.0,4,1,18,544900
13243,4.0,6.666666667,4,1,16,475000
13244,2.0,4.666666667,3,1,14,335000
